Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
1,42.05252656,-77.93206169,SO5VK7UG,C7KMYZUP,Oil,5,92,1000,14,2225,194,2417,194,596.8333333,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,1,2,0.018794543,0,1,2,0,0,2,0,4.393440615,0,0,9,0,0,1.618755821,0,0,0,0,0,1,36,3,36003951000,1,1,1,1,0,0.656364778,1.231132374,0.100030934,1.508867245,1.678464836,0,0,0,0,0,1.486606852,1.400507157,0.963264162,1.554804543,1.368416962,
2,42.0427821,-77.83085626,GCNPZQYI,L1P3EU4L,Gas,,218,999,25,1956,81,2076,81,427,1,0,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,3,0.181851187,0,1,2,0,0,1,0,3.152761226,0,0,9,0,0,1.333855445,0,0,0,0,0,0,36,3,36003950900,1,0,0,0,1,0.259157237,0.40872933,1.767117326,0.84356934,1.591341343,0,1,0,0,1,0.338328699,0.404739398,0.432675563,0.686610245,1.28093515,
3,42.07513983,-77.86990906,EHK2JCZM,3BWKDHE1,Combined,,161,998,18,3708,42,3780,42,672,0,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,2,0.442819505,0,1,2,1,1,2,1,6.714288112,1,1,9,1,1,1.57426767,1,1,1,1,1,1,36,3,36003950900,0,0,0,1,0,1.224412927,0.797660538,0.343769121,1.100083063,0.29024833,1,1,0,1,0,0.596865123,1.171073167,1.140064185,0.810677659,1.80392005,
4,42.05365645,-78.05794721,8LU6CX7X,LHG0S3HL,Oil,,77,997,48,822,128,1014,128,297,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,9,0.102248092,0,1,2,0,0,1,0,5.340596281,0,0,10,0,0,1.589590432,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,0,0.734502082,0.779685391,1.603979682,1.507571548,0.603386655,0,0,0,0,0,1.499695446,1.31398854,1.289423603,0.173510131,1.932071603,
5,42.04113546,-77.94777424,ETVG17B3,DIHT5B1I,Gas,,121,996,38,3757,170,3829,170,808.1666667,0,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-1,0.086926594,0,1,2,0,0,2,0,5.300907734,0,0,1,0,0,1.781723812,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,1,0.453650471,1.564813246,0.324889828,1.759581825,0.347608803,1,0,1,1,0,1.505538355,0.72294641,0.201663766,0.272975668,1.148237135,
6,42.07635852,-78.146542,WY5R1VG3,2C2JZ78T,Combined,,18,995,24,1609,48,1753,48,340.1666667,0,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-3,0.122671987,0,1,2,0,0,2,0,7.407853376,0,0,4,0,0,1.843363174,0,0,0,0,0,1,36,3,36003950900,0,0,0,0,0,0.707027232,0.368399774,1.150531475,0.488601267,1.632083309,1,0,0,0,1,1.63419242,1.497539385,0.980184755,0.154462613,0.857188405,
7,42.05066675,-78.09633175,OMBOZFI7,VFXH44FG,Oil,,29,994,10,1386,210,1394,210,442.3333333,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-1,0.037788506,0,1,2,0,0,3,0,3.179480672,0,0,12,0,0,1.373075826,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,0,1.731061371,1.95294193,1.525355594,1.388184132,0.387365203,0,1,0,1,0,1.623842804,0.912458116,0.700281527,0.352398381,0.619687879,
8,42.08303845,-78.28577293,0HWO7RGH,M77JUQD6,Gas,,150,993,46,2937,178,2969,178,672.8333333,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,-2,0.019758702,0,1,2,0,0,3,0,6.276018351,0,0,9,0,0,1.898974898,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,1,1.601485818,0.741882577,1.491406194,1.118094927,1.687142626,0,0,1,1,1,1.400468068,0.57010563,1.882479157,0.206628414,0.874347366,
9,42.08937379,-78.16846449,GJ4OCFHT,21YGZJWU,Combined,,164,992,4,1063,176,1071,176,354.5,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,42,0.140691005,0,1,2,0,0,1,0,0.479706664,0,0,6,0,0,1.511756512,0,0,0,0,0,0,36,3,36003951202,1,0,1,1,1,1.856814489,0.278626005,1.043986851,1.138232665,0.45268865,1,0,0,1,1,0.082283638,1.011094238,1.936221955,1.751668976,1.381155729,
10,42.05910744,-78.17609321,JYVZVUPC,QWG01QCX,Oil,,99,991,17,4422,125,4474,125,870.6666667,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,50,0.228226276,0,1,2,1,0,3,0,4.917327554,0,0,6,0,0,1.380400671,0,0,0,0,0,0,36,3,36003951202,1,1,0,1,0,0.909929364,1.931193474,1.723688361,0.888874394,0.411646513,1,1,1,0,0,0.460095356,1.711430387,1.67168341,0.074713078,1.28012016,
