API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Hospitals,Schools,Lifelong Gas [Mcf],Lifelong Oil [bbl],Elevation Delta [m],Distance to Road [miles],Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20
,0.99982,1.95117,Owner 56,66,2277,No,No,Yes,No,8.27,48.14,6,0,0.435505581,0.29443523,64,0.926173734,1,1,1,1,0,0.656364778,1.231132374,0.100030934,1.508867245,1.678464836,0,0,0,0,0,1.486606852,1.400507157,0.963264162,1.554804543,1.368416962
,0.99995,1.9572,Owner 136,68,7942,No,No,Yes,Yes,2.87,23.62,0,5,0.176503604,0.116429498,0,0.454951589,1,0,0,0,1,0.259157237,0.40872933,1.767117326,0.84356934,1.591341343,0,1,0,0,1,0.338328699,0.404739398,0.432675563,0.686610245,1.28093515
,0.99989,1.9584,Owner 137,93,5216,No,No,No,No,8.91,9.88,3,0,0.59109319,0.868029467,-1,0.999064048,0,0,0,1,0,1.224412927,0.797660538,0.343769121,1.100083063,0.29024833,1,1,0,1,0,0.596865123,1.171073167,1.140064185,0.810677659,1.80392005
,1.51776,1.95746,Owner 190,51,4243,No,No,No,Yes,156.19,0,4,3,0.126975023,0.460334119,2,0.282270134,0,1,0,1,0,0.734502082,0.779685391,1.603979682,1.507571548,0.603386655,0,0,0,0,0,1.499695446,1.31398854,1.289423603,0.173510131,1.932071603
,1.51931,1.95674,Owner 196,143,3221,No,No,Yes,No,7.3,50.94,4,0,0.969750486,0.078171593,90,0.714509961,1,1,0,0,1,0.453650471,1.564813246,0.324889828,1.759581825,0.347608803,1,0,1,1,0,1.505538355,0.72294641,0.201663766,0.272975668,1.148237135
80145,,1.951,Owner 195,47,651,No,No,No,No,7.45,413.4,3,1,0.16409372,0.964275182,7,0.384641872,0,0,0,0,0,0.707027232,0.368399774,1.150531475,0.488601267,1.632083309,1,0,0,0,1,1.63419242,1.497539385,0.980184755,0.154462613,0.857188405
63862,,1.95527,Owner 161,46,7354,No,No,Yes,No,23.79,70.99,2,2,0.360838812,0.030659715,159,0.747515658,1,0,1,0,0,1.731061371,1.95294193,1.525355594,1.388184132,0.387365203,0,1,0,1,0,1.623842804,0.912458116,0.700281527,0.352398381,0.619687879
76992,,1.95038,Owner 153,59,1813,No,No,Yes,Yes,9.65,9.09,3,5,0.644263445,0.062700508,8,0.909068588,0,1,1,1,1,1.601485818,0.741882577,1.491406194,1.118094927,1.687142626,0,0,1,1,1,1.400468068,0.57010563,1.882479157,0.206628414,0.874347366
47811,,1.96007,Owner 130,74,11119,No,Yes,Yes,No,320.58,0.83,5,3,0.759733098,0.159982428,0,0.574752625,1,0,1,1,1,1.856814489,0.278626005,1.043986851,1.138232665,0.45268865,1,0,0,1,1,0.082283638,1.011094238,1.936221955,1.751668976,1.381155729
71173,,1.9551,Owner 120,143,10805,No,No,No,No,35.58,0,5,1,0.303151454,0.4317133,-152,0.36211383,1,1,0,1,0,0.909929364,1.931193474,1.723688361,0.888874394,0.411646513,1,1,1,0,0,0.460095356,1.711430387,1.67168341,0.074713078,1.28012016
78547,1.04528,,Owner 236,96,7180,No,No,No,No,775.22,881.35,4,1,0.906791374,0.01481483,-200,0.394250047,0,0,0,1,1,0.954146739,1.105405208,0.662332157,1.193555341,1.754020974,0,0,0,0,0,1.32021168,1.926940489,1.908819817,1.274887866,1.508920007
85330,1.0438,,Owner 129,141,8764,No,No,Yes,No,32.22,6.15,6,3,0.685394517,0.9456051,44,0.92365897,1,0,0,0,0,1.910014312,0.401803413,0.4976144,1.458404884,1.625957639,1,1,1,1,1,1.727065823,1.56182335,0.397137115,1.837197615,0.292636744
13240,1.04568,,Owner 155,9,6225,No,No,Yes,No,33.16,2.23,5,0,0.099004792,0.736449595,-9,0.586760088,1,0,1,0,1,0.166303183,1.011881489,1.65132004,1.703276728,0.796033001,1,1,0,0,0,1.570678021,0.601997373,1.207620357,1.069767704,0.640728975
99305,1.04655,,Owner 62,37,12180,No,No,No,Yes,0,253.64,5,3,0.521645314,0.825263158,3,0.075614606,0,1,0,1,1,0.396586951,0.240941541,0.918143256,1.597061924,1.367366729,1,0,0,1,0,0.026058217,0.301543073,1.550669065,0.392094353,1.035393911
49526,1.07642,,Owner 222,41,9337,No,No,No,No,18.09,907.8,2,5,0.510477615,0.773855696,-176,0.263886196,0,0,0,1,0,0.295759706,1.701776325,0.496946663,1.171735542,1.022189155,1,0,1,0,1,1.988269717,1.157204298,0.591237548,1.308365556,1.934906819
50336,1.034721,1.95277,,34,6319,No,No,No,No,9.2,146.6,5,1,0.387140356,0.827195401,-4,0.693019346,1,0,0,0,0,0.581933536,0.706448852,0.405883521,0.838847687,1.743902089,1,1,0,0,1,1.336799272,1.188374593,0.543022548,1.043759393,1.273675949
53474,1.04373,1.95183,,143,10542,No,No,No,No,8.16,2.81,6,6,0.841576376,0.064099996,-10,0.389272379,0,0,1,1,0,0.391806085,1.617900464,1.897915234,0.240105953,0.307507043,0,1,1,1,1,0.353972972,1.287817669,0.060446975,1.056742768,0.064856967
44014,1.04381,1.95019,,134,9343,No,No,Yes,Yes,17.55,620.64,6,6,0.352136939,0.698828062,-36,0.104285992,1,1,1,1,0,1.257415956,1.636973514,0.164044389,0.528221173,1.914586333,1,1,0,1,0,1.483729042,0.774079477,0.910763105,1.64849174,1.373509371
76516,1.08005,1.95504,,54,5897,No,No,Yes,No,0,754.38,1,1,0.118886935,0.117885008,5,0.914485951,0,0,0,1,0,0.854534056,1.577481147,1.419428331,0.866687017,0.518446446,1,1,0,0,0,0.036703216,0.289713091,1.70037204,0.132605545,1.232211393
86095,1.08329,1.956,,19,2604,Yes,No,Yes,No,0,69.31,4,3,0.246074129,0.399640577,94,0.437404274,1,1,0,0,1,1.875789044,1.949678688,0.784756358,1.870433363,1.752637209,1,1,0,0,0,1.935465102,1.377743933,0.805729851,0.719259954,1.968293312
84139,1.044498,1.95536,UNKNOWN,66,8861,No,No,No,Yes,1.5,88.69,0,5,0.636504266,0.02982687,233,0.777478851,0,0,1,0,0,1.891901332,0.875241835,0.502784166,0.319915731,0.265406068,1,1,0,0,1,0.244888502,0.147446217,1.088747405,1.217557992,1.64584552
58006,1.043298,1.95444,unknown,88,590,No,No,No,No,12.91,5.36,3,4,0.228392944,0.299016924,6,0.473659377,1,1,1,1,1,1.140626884,1.527748829,0.913614943,0.00321134,0.754169211,1,1,0,0,0,0.575075998,1.917148966,0.335719305,1.355448097,0.845390651
28545,1.035222,1.95344,Unknown,149,7290,No,No,No,No,48.03,3.21,5,2,0.686178059,0.913963295,-10,0.169819645,1,0,0,0,1,0.193232623,1.889951977,1.865404412,0.467472783,0.833822959,1,0,0,1,1,0.157928219,1.282999155,1.13782458,1.076404921,1.519872923
17853,1.03068,1.9525,UnKnown,123,10997,No,No,No,Yes,0,20.93,6,5,0.532193464,0.267910574,0,0.92605929,0,1,1,0,1,0.880606345,1.260867955,1.31851498,0.999715679,1.83756534,0,0,0,0,0,1.417342261,1.236949231,1.797799893,1.329818491,1.862955202
41399,1.03098,1.926582,unKnown,135,12414,No,No,No,No,0,823.56,4,0,0.368665138,0.426896504,-111,0.38141685,1,1,0,0,1,1.086793591,1.448886124,0.570440932,1.728147652,1.220908956,1,0,1,0,1,0.933382797,0.073713307,0.846664967,1.52365015,0.774034346
90932,1.03013,1.928082,Owner 209,,11427,No,No,Yes,No,3.35,9.7,0,1,0.519340585,0.307127034,32,0.096471874,1,0,1,1,0,1.094510521,1.417264301,0.213384005,0.932062442,1.409895194,0,1,0,0,0,0.108712644,1.607277406,1.288019194,0.84186159,1.595365218
17122,1.03238,0.98166,Owner 96,,8077,No,No,Yes,No,0,0,4,0,0.592034882,0.452345645,-134,0.641865133,0,1,1,1,0,0.431239592,1.436832219,1.643642487,0.751419011,0.040147203,0,1,0,0,1,1.065775275,0.043570436,0.801944145,0.783679818,1.876265992
38833,1.07713,0.96176,Owner 170,,7763,No,No,Yes,No,1.16,0,5,0,0.629797829,0.687247394,212,0.33044434,0,1,1,0,0,1.831070521,1.434448955,0.148744738,1.524120115,1.645139929,1,1,1,0,0,0.82047773,0.009790284,0.08568491,0.241369307,1.470174599
92406,1.0773,1.00555,Owner 26,,2535,No,No,No,Yes,693.45,284.48,0,1,0.555744058,0.862713662,3,0.052545041,1,1,0,1,1,0.713982,1.398167731,0.035924465,1.911711712,0.208838514,1,0,1,1,0,0.815214835,0.549418518,1.422079258,1.469961149,0.646992003
56858,1.01368,1.010819,Owner 243,,10932,No,No,Yes,No,5.99,47.99,6,2,0.901422098,0.466390972,3,0.122691599,0,1,1,1,1,0.407404619,0.854566961,1.47257538,1.094057405,0.053648027,0,0,1,1,0,0.252669525,0.694061586,0.085285024,1.078156563,1.81230786
94963,1.07687,0.99802,Owner 81,132,,No,No,Yes,No,470.6,0,1,2,0.525736948,0.457949982,76,0.76308078,1,1,1,1,1,1.048664095,0.808258873,1.353293729,0.883540547,0.383641124,0,1,0,1,0,0.697990258,1.584139604,1.381161476,1.332381613,0.918198828
58498,1.04718,1.01038,Owner 161,140,,No,No,Yes,Yes,5.85,0,4,4,0.929206126,0.396117228,-1,0.211278268,1,0,1,0,1,1.187311687,0.992779422,1.733296283,0.553451839,1.966977623,1,1,1,0,1,0.781558146,1.234414155,1.581390538,1.62974379,1.397109965
81089,1.07928,1.01127,Owner 205,16,,No,No,No,No,3.64,86.3,6,4,0.052885912,0.968577005,-239,0.065435968,0,0,1,0,0,1.7024125,1.925505806,1.999677129,0.815976071,1.142424733,0,0,0,1,0,0.102174805,0.363228899,1.931149965,0.176304188,1.258577974
27833,1.097557,1.00924,Owner 101,94,,No,No,No,No,0.11,93.84,4,3,0.809477725,0.68782321,-5,0.392827456,0,0,1,0,0,1.275761548,0.518998009,0.382035378,0.046321771,0.634321733,1,0,0,0,0,0.024531354,1.747349173,1.426047433,1.901278448,0.017000033
