API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Oil [bbl/Year],Gas [Mcf/Year],Elevation Delta [m],Distance to Road [miles],Priority Score,Priority Score Raw,Priority Score Missing,Priority Score Negative
,0.99982,1.95117,Owner 56,66,2277,8.27,48.14,64,0.926173734,48,62.4,48,38
,0.99995,1.9572,Owner 136,68,7942,2.87,23.62,0,0.454951589,11,14.3,11,1
,0.99989,1.9584,Owner 137,93,5216,8.91,9.88,-1,0.999064048,26,33.8,26,16
,1.51776,1.95746,Owner 190,51,4243,156.19,0,2,0.282270134,97,126.1,97,87
,1.51931,1.95674,Owner 196,143,3221,7.3,50.94,90,0.714509961,60,78,60,50
80145,,1.951,Owner 195,47,651,7.45,413.4,7,0.384641872,77,100.1,77,67
63862,,1.95527,Owner 161,46,7354,23.79,70.99,159,0.747515658,46,59.8,46,36
76992,,1.95038,Owner 153,59,1813,9.65,9.09,8,0.909068588,83,107.9,83,73
47811,,1.96007,Owner 130,74,11119,320.58,0.83,0,0.574752625,48,62.4,48,38
71173,,1.9551,Owner 120,143,10805,35.58,0,-152,0.36211383,9,11.7,9,-1
78547,1.04528,,Owner 236,96,7180,775.22,881.35,-200,0.394250047,43,55.9,43,33
85330,1.0438,,Owner 129,141,8764,32.22,6.15,44,0.92365897,77,100.1,77,67
13240,1.04568,,Owner 155,9,6225,33.16,2.23,-9,0.586760088,77,100.1,77,67
99305,1.04655,,Owner 62,37,12180,0,253.64,3,0.075614606,74,96.2,74,64
49526,1.07642,,Owner 222,41,9337,18.09,907.8,-176,0.263886196,30,39,30,20
50336,1.034721,1.95277,,34,6319,9.2,146.6,-4,0.693019346,55,71.5,55,45
53474,1.04373,1.95183,,143,10542,8.16,2.81,-10,0.389272379,6,7.8,6,-4
44014,1.04381,1.95019,,134,9343,17.55,620.64,-36,0.104285992,64,83.2,64,54
76516,1.08005,1.95504,,54,5897,0,754.38,5,0.914485951,81,105.3,81,71
86095,1.08329,1.956,,19,2604,0,69.31,94,0.437404274,43,55.9,43,33
84139,1.044498,1.95536,UNKNOWN,66,8861,1.5,88.69,233,0.777478851,29,37.7,,19
58006,1.043298,1.95444,unknown,88,590,12.91,5.36,6,0.473659377,56,72.8,,46
28545,1.035222,1.95344,Unknown,149,7290,48.03,3.21,-10,0.169819645,73,94.9,,63
17853,1.03068,1.9525,UnKnown,123,10997,0,20.93,0,0.92605929,68,88.4,,58
41399,1.03098,1.926582,unKnown,135,12414,0,823.56,-111,0.38141685,60,78,,50
90932,1.03013,1.928082,Owner 209,,11427,3.35,9.7,32,0.096471874,46,59.8,,36
17122,1.03238,0.98166,Owner 96,,8077,0,0,-134,0.641865133,54,70.2,54,44
38833,1.07713,0.96176,Owner 170,,7763,1.16,0,212,0.33044434,37,48.1,37,27
92406,1.0773,1.00555,Owner 26,,2535,693.45,284.48,3,0.052545041,11,14.3,11,1
56858,1.01368,1.010819,Owner 243,,10932,5.99,47.99,3,0.122691599,99,128.7,99,89
94963,1.07687,0.99802,Owner 81,132,,470.6,0,76,0.76308078,25,32.5,25,15
58498,1.04718,1.01038,Owner 161,140,,5.85,0,-1,0.211278268,85,110.5,85,75
81089,1.07928,1.01127,Owner 205,16,,3.64,86.3,-239,0.065435968,75,97.5,75,65
27833,1.097557,1.00924,Owner 101,94,,0.11,93.84,-5,0.392827456,96,124.8,96,86
17370,1.04699,1.01237,Owner 211,141,,414.52,0,0,0.200880376,86,111.8,86,76
17459,1.006155,0.95774,Owner 25,71,9107,4.51,0,183,0.15742833,95,123.5,95,85
43533,1.01396,0.95332,Owner 76,13,7089,0,465.77,-210,0.43387461,72,93.6,72,62
99142,1.098355,0.98167,Owner 31,106,12779,3.26,672.51,151,0.542974055,64,83.2,64,54
95029,1.04514,0.9409,Owner 235,9,12596,537.11,484.68,3,0.306081386,37,48.1,37,27
95246,1.08142,1.56477,Owner 215,133,4345,0,719.06,-5,0.848956162,73,94.9,73,63
76494,1.07713,1.555014,Owner 107,144,12047,0,48.4,88,0.899148784,73,94.9,73,63
50039,1.07845,1.524342,Owner 72,7,5620,160.47,1.41,4,0.609650504,88,114.4,88,78
18335,1.17257,1.512674,Owner 127,133,360,9.76,0,-9,0.67447717,40,52,40,30
14063,1.07694,1.56353,Owner 249,106,735,435.11,3.19,208,0.982793438,69,89.7,69,59
69251,1.080629,1.781629,Owner 193,45,10773,592.22,266.62,8,0.528973421,8,10.4,8,-2
27084,1.074142,1.780838,Owner 104,139,3898,17.14,0,-157,0.001388271,34,44.2,34,24
12723,1.07848,1.78163,Owner 49,31,21,2,614.73,248,0.746150751,89,115.7,89,79
16079,1.035288,1.782531,Owner 120,76,10119,0,4.87,45,0.438238186,73,94.9,73,63
71441,1.079,1.782564,Owner 123,67,7478,0,966.35,8,0.569946476,44,57.2,44,34
12209,1.003398,1.783094,Owner 7,109,3059,4.66,779.34,136,0.618217234,14,18.2,14,4
57310,1.04514,1.78333,Owner 141,60,10159,189.3,89.02,2,0.81053353,50,65,50,40
59122,1.04583,1.783365,Owner 7,89,3441,907.54,3.14,-231,0.539167777,65,84.5,65,55
61662,1.02331,1.783499,Owner 92,14,2354,29.4,62.01,-9,0.721592904,49,63.7,49,39
68325,1.07325,1.783787,Owner 76,143,5509,7.81,0,-1,0.159849114,33,42.9,33,23
22569,1.04654,1.784094,Owner 159,102,10769,0,879.25,202,0.207718257,5,6.5,5,-5
12154,1.02933,1.784702,Owner 53,108,8355,,0.09,-118,0.662341993,63,81.9,63,53
55714,1.07749,1.784947,Owner 208,101,27,,771.45,7,0.828239028,77,100.1,77,67
18324,1.006704,1.783997,Owner 73,71,6549,,83.17,-232,0.0813574,44,57.2,44,34
44363,1.0297,1.785214,Owner 93,24,3564,,737.92,-1,0.140385664,2,2.6,2,-8
26944,1.07763,1.783642,Owner 203,43,352,,166.65,-204,0.230470032,79,102.7,79,69
73536,1.02413,1.785296,Owner 15,43,10668,9.84,,-4,0.369544513,60,78,60,50
50468,1.07897,1.785825,Owner 80,61,6971,0,,-160,0.881123934,10,13,10,0
