API Well Number,Priority Score,x,y,Oil [bbl/Year],Gas [Mcf/Year],Age [Years],Depth [ft],Elevation Delta [m],Distance to Road [miles],Operator Name
10149,48,1.65905,0.99139,49.68,22.51,55,7243,0,0.026705395,Owner 222
10241,11,1.0592,2.23232,8.05,226.63,104,1794,16,0.128063061,Owner 188
10296,26,1.1305,1.92117,2.11,99.5,94,10514,0,0.120802789,Owner 53
10644,97,1.923306,3.513621,806.2,0,82,7375,-12,0.734056482,Owner 72
10757,60,1.004559,2.211933,8.87,29.68,94,3415,-203,0.018838373,Owner 219
10896,77,1.09791,1.40067,3.5,60.83,97,4058,-9,0.576817989,Owner 7
11219,46,1.04791,1.77264,9.36,9.01,62,1099,-27,0.029197986,Owner 52
11318,83,1.098317,2.23922,21.81,601.3,83,1637,203,0.47410141,Owner 230
11369,48,1.0991,2.14346,28.6,46.51,30,10712,4,0.279266317,Owner 142
11376,9,1.119003,2.23929,6.46,38.76,65,3123,-30,0.913773477,Owner 161
11406,43,1.127179,2.00352,0,54.27,125,10037,0,0.043814904,Owner 196
11428,77,1.898136,3.322107,0,2.26,92,4007,-108,0.155919949,Owner 147
11460,77,1.0784,2.24674,1.42,0,34,5558,4,0.15042014,Owner 93
11587,74,1.51766,1.98463,32.89,6.7,61,2805,80,0.247263675,Owner 234
11646,30,1.60031,1.05345,554.37,708.94,66,730,98,0.84603931,Owner 157
11706,55,1.92401,1.51425,7.22,647.4,51,10984,7,0.326940199,Owner 226
11811,6,1.90614,1.35133,9.51,158.32,66,11986,216,0.105104769,Owner 27
11941,64,1.925995,3.314858,572.36,0,117,3449,-7,0.984437084,Owner 36
11972,81,1.71698,1.47662,958.44,46.12,117,3272,-28,0.773382253,Owner 15
12154,43,1.02933,1.784702,20.35,0.09,108,8355,-118,0.662341993,Owner 53
12164,29,1.007422,2.25275,0,6.39,73,6946,150,0.251013169,Owner 162
12209,56,1.003398,1.783094,4.66,779.34,109,3059,136,0.618217234,Owner 7
12312,73,1.59629,1.04449,0,45.32,16,2920,-1,0.70014512,Owner 234
12364,68,1.09865,1.46182,9.83,58.95,21,11533,177,0.688620437,Owner 167
12636,60,1.17609,2.00536,5.38,0,77,3416,-7,0.459535217,Owner 42
12723,46,1.07848,1.78163,2,614.73,31,21,248,0.746150751,Owner 49
12787,54,2.00927,1.49464,0,0,126,4980,-45,0.453910592,Owner 167
13014,37,1.012342,2.00026,497.74,4.72,98,9859,-9,0.941517863,Owner 65
13240,11,1.04568,1.95565,33.16,2.23,9,6225,-9,0.586760088,Owner 155
13351,99,2.01319,1.49464,2.54,29.64,125,3249,-4,0.369613818,Owner 34
13507,25,1.61186,1.04098,35.82,61.67,50,4904,4,0.202753428,Owner 148
13511,85,1.071766,2.241821,7.85,0,131,9155,-10,0.948309746,Owner 181
13528,75,1.0658,1.82088,0,80.82,142,7216,0,0.427644987,Owner 107
13627,96,1.924,3.31074,0,830.73,40,8482,13,0.936063347,Owner 2
13635,86,1.9335,1.23024,0,107.29,57,9478,21,0.383476867,Owner 1
13723,95,1.04689,1.76919,21.09,27.08,111,8367,-114,0.015061333,Owner 96
13729,72,1.92958,3.34332,8.97,0,3,6883,-7,0.588703126,Owner 58
13830,64,1.71204,1.02793,7.88,9.33,129,3904,25,0.424636627,Owner 119
13962,37,1.11903,2.17101,2.63,8.45,42,9958,23,0.038672826,Owner 82
14063,73,1.07694,1.56353,435.11,3.19,106,735,208,0.982793438,Owner 249
14290,73,1.66572,0.943243,3.42,2.18,97,9486,0,0.512294669,Owner 38
14301,88,1.07687,2.22704,942.84,1.71,112,11931,1,0.330711408,Owner 66
14390,40,1.81084,1.19802,0,996.5,116,889,-1,0.053857114,Owner 234
14422,69,1.52788,1.27226,47.67,8.92,64,9003,3,0.288023665,Owner 209
14457,8,1.90437,1.33314,1.59,508.51,49,9460,26,0.191081992,Owner 194
14570,34,1.79688,1.45022,0,327.13,91,3109,236,0.224951531,Owner 25
14629,89,1.74265,1.31121,3.35,530.71,124,2375,-122,0.822742197,Owner 94
14661,73,1.14826,2.24982,482.64,0.26,133,11918,-6,0.35707706,Owner 203
14834,44,1.917397,3.308873,2.51,910.27,98,7363,-3,0.998752101,Owner 143
14856,14,1.85182,2.24637,5.19,0,64,12747,8,0.91423523,Owner 213
15263,50,1.84453,1.50589,1.02,911.15,35,12635,2,0.506252342,Owner 169
15289,65,1.052705,1.813188,3.25,0.5,35,12852,112,0.102047199,Owner 186
15370,49,1.00219,1.81042,6.34,3.62,94,4099,-158,0.374994626,Owner 24
15452,33,1.06857,2.24663,39.19,594.18,39,11091,-2,0.793654674,Owner 26
15509,5,1.09703,1.00392,5.75,0,26,2720,0,0.368660064,Owner 155
15542,63,1.71764,1.1213,7.21,9.61,95,6189,-2,0.407488682,Owner 15
15578,77,2.02118,1.76232,0,97.43,139,10684,163,0.857632121,Owner 137
15586,44,1.07103,2.146714,0.63,170.79,120,12860,168,0.572994837,Owner 123
15615,2,1.07204,2.23007,4.47,0,107,8592,-8,0.483643923,Owner 36
15620,79,1.53815,1.28114,9.79,9.86,117,7595,-8,0.447776728,Owner 105
15656,60,1.927099,3.336987,8.35,0,5,6970,-147,0.534411916,Owner 178
15875,10,1.07577,2.24046,1.78,567.47,55,7773,-8,0.266258784,Owner 6
15963,69,1.0661,2.24255,724.9,0.92,119,4231,-6,0.841122072,Owner 13
16079,81,1.035288,1.782531,0,4.87,76,10119,45,0.438238186,Owner 120
16184,84,1.86639,3.31716,0.2,3.47,98,1715,8,0.270837875,Owner 101
16271,15,1.02956,1.892499,9.77,0,25,2144,8,0.888762724,Owner 188
16280,65,1.914118,3.373369,9.24,2.06,86,8947,0,0.998351126,Owner 41
16412,37,1.14905,2.25103,26.93,5.32,18,5609,-85,0.358784325,Owner 12
16462,31,1.942884,3.274953,0,0,42,6650,156,0.189432573,Owner 126
16517,97,1.034975,1.792531,40.41,115.62,49,10591,1,0.88846138,Owner 44
16566,33,1.13813,1.76383,9.35,0,16,6573,1,0.20068619,Owner 121
16597,88,1.912922,3.342319,3.63,36.23,82,5209,-6,0.140975559,Owner 243
16609,77,1.030739,2.030271,6.22,1.31,129,6951,10,0.143353006,Owner 143
16671,9,1.109606,2.18257,190.48,54.81,143,7823,-39,0.438526301,Owner 18
16696,17,1.07647,2.23987,258.87,625.33,11,11440,0,0.431701379,Owner 144
16907,7,1.0191,1.96913,419.8,0,98,5397,-7,0.726823776,Owner 172
17029,14,1.110199,2.183862,39.74,59.43,68,11826,-10,0.157612921,Owner 25
17052,67,1.862113,3.33222,696.52,839.59,100,12552,-9,0.225907672,Owner 213
17122,97,1.03238,0.98166,0,0,49,8077,-134,0.641865133,Owner 96
17126,69,1.09838,1.50864,8.58,6.36,24,9623,52,0.918168813,Owner 77
17171,94,1.050862,1.875811,32.46,0.4,123,2720,-202,0.568936107,Owner 178
17196,21,1.65501,1.05956,7.17,3.16,83,8819,-10,0.875798043,Owner 37
17370,19,1.04699,1.01237,414.52,0,141,579,0,0.200880376,Owner 211
